,pred
4821,0.003928596
4822,0.012126686
4823,0.01779877
4824,0.023491038
4825,0.018322077
4826,0.021063648
4827,0.031075884
4828,0.012144463
4829,0.41667882
4830,0.008248399
4831,0.008317254
4832,0.0033928356
4833,0.020625833
4834,0.002996083
4835,0.20171632
4836,0.04673666
4837,0.0030761522
4838,0.008345141
4839,0.10541262
4840,0.013513975
4841,0.022090899
4842,0.12693489
4843,0.00991799
4844,0.009867399
4845,0.3112874
4846,0.1497982
4847,0.09400528
4848,0.008340573
4849,0.014445456
4850,0.01965388
4851,0.3154134
4852,0.011339417
4853,0.003670193
4854,0.027782552
4855,0.011753359
4856,0.035820093
4857,0.009689891
4858,0.003920151
4859,0.0061555617
4860,0.0022197012
4861,0.63207453
4862,0.020713147
4863,0.08070996
4864,0.035785705
4865,0.042224452
4866,0.36489096
4867,0.059141714
4868,0.043927852
4869,0.015786042
4870,0.012345598
4871,0.008785589
4872,0.35028622
4873,0.016128067
4874,0.1322116
4875,0.011573326
4876,0.0026684757
4877,0.014992488
4878,0.0046170694
4879,0.027829885
4880,0.013300412
4881,0.16798551
4882,0.0852226
4883,0.010560958
4884,0.033925787
4885,0.04557435
4886,0.42066
4887,0.009131499
4888,0.0024377971
4889,0.0056081377
4890,0.011030958
4891,0.004635774
4892,0.007940248
4893,0.011997257
4894,0.010847501
4895,0.066126786
4896,0.0100545995
4897,0.0063903644
4898,0.028428854
4899,0.505548
4900,0.033283804
4901,0.01229048
4902,0.005565397
4903,0.3571086
4904,0.011343946
4905,0.018430226
4906,0.048480723
4907,0.0028685427
4908,0.02446427
4909,0.0095827915
4910,0.020295126
4911,0.00597634
4912,0.03547614
4913,0.0054692198
4914,0.066228405
4915,0.112383805
4916,0.055647384
4917,0.30745438
4918,0.05436625
4919,0.10953292
4920,0.0050976076
4921,0.0043678945
4922,0.0022853243
4923,0.00752628
4924,0.011064764
4925,0.02430335
4926,0.018615032
4927,0.39921486
4928,0.029904816
4929,0.0064464654
4930,0.2905905
4931,0.05146641
4932,0.0011248668
4933,0.009196714
4934,0.024177987
4935,0.5370651
4936,0.00063260243
4937,0.16625212
4938,0.0042088456
4939,0.26293737
4940,0.137658
4941,0.0077423267
4942,0.028252684
4943,0.491186
4944,0.008322958
4945,0.008400759
4946,0.019267974
4947,0.19177184
4948,0.08246047
4949,0.3665211
4950,0.0067952303
4951,0.078354456
4952,0.0052848645
4953,0.06464846
4954,0.0027354264
4955,0.15240842
4956,0.004553811
4957,0.013342807
4958,0.009375215
4959,0.10994534
4960,0.057760943
4961,0.110974446
4962,0.014316721
4963,0.032373574
4964,0.009659851
4965,0.0012507865
4966,0.031142054
4967,0.022703385
4968,0.41959178
4969,0.03100682
4970,0.7037424
4971,0.0026993116
4972,0.013377252
4973,0.010954152
4974,0.0910672
4975,0.010532405
4976,0.034133267
4977,0.015435251
4978,0.030578589
4979,0.13568345
4980,0.06335381
4981,0.0026838966
4982,0.043332886
4983,0.009367034
4984,0.07699073
4985,0.032042217
4986,0.052695096
4987,0.029217813
4988,0.022616722
4989,0.038211998
4990,0.017443629
4991,0.007355332
4992,0.045133375
4993,0.060424782
4994,0.018844618
4995,0.082231976
4996,0.017530724
4997,0.0024457634
4998,0.025194502
4999,0.036708783
5000,0.15516454
5001,0.006891155
5002,0.0036475412
5003,0.0053549567
5004,0.04439993
5005,0.0072668535
5006,0.0032340044
5007,0.015047873
5008,0.022471284
5009,0.16146415
5010,0.0038826945
5011,0.25269952
5012,0.00512117
5013,0.003417888
5014,0.033603013
5015,0.26225758
5016,0.019117933
5017,0.010263312
5018,0.22285807
5019,0.1973409
5020,0.022868553
5021,0.014286211
5022,0.54286057
5023,0.045902494
5024,0.0066271415
5025,0.007202392
5026,0.0027524764
5027,0.13241869
5028,0.0022247254
5029,0.011141455
5030,0.05662682
5031,0.0021862306
5032,0.009569215
5033,0.012744301
5034,0.06827011
5035,0.20581497
5036,0.021590037
5037,0.0071475827
5038,0.006732832
5039,0.047133334
5040,0.013352339
5041,0.004768422
5042,0.036450174
5043,0.003779819
5044,0.03578804
5045,0.11685519
5046,0.07465012
5047,0.04019653
5048,0.07158954
5049,0.023294229
5050,0.19815797
5051,0.073251426
5052,0.042289585
5053,0.09163577
5054,0.012971357
5055,0.36547714
5056,0.032244295
5057,0.021388177
5058,0.0063759475
5059,0.1255136
5060,0.013939067
5061,0.016137868
5062,0.023782836
5063,0.064370885
5064,0.002555983
5065,0.0044715037
5066,0.035399444
5067,0.039239626
5068,0.020744683
5069,0.02343009
5070,0.0019752232
5071,0.14549415
5072,0.036337122
5073,0.5477304
5074,0.0021912323
5075,0.053209208
5076,0.025188733
5077,0.027076177
5078,0.014858427
5079,0.0018774486
5080,0.14397669
5081,0.03807167
5082,0.07771798
5083,0.007806414
5084,0.013693296
5085,0.025837235
5086,0.005902188
5087,0.015025322
5088,0.014275901
5089,0.120998316
5090,0.0104921
5091,0.013188926
5092,0.43430987
5093,0.56335187
5094,0.068828136
5095,0.014095478
5096,0.022627005
5097,0.12961964
5098,0.009322529
5099,0.052333087
5100,0.065932244
5101,0.015699884
5102,0.014362658
5103,0.055424478
5104,0.016174689
5105,0.033234574
5106,0.054524634
5107,0.13492958
5108,0.032220244
5109,0.030106965
5110,0.096192285
5111,0.012523603
5112,0.026414488
5113,0.06847033
5114,0.0066134124
5115,0.06340334
5116,0.2789604
5117,0.0044068736
5118,0.0063962983
5119,0.053722095
5120,0.029956624
5121,0.026721478
5122,0.038650565
5123,0.02851221
5124,0.042219747
5125,0.01652875
5126,0.10967663
5127,0.010720396
5128,0.0538413
5129,0.05149932
5130,0.00133575
5131,0.024386358
5132,0.02449931
5133,0.0023037975
5134,0.010451461
5135,0.020984102
5136,0.030085577
5137,0.06154447
5138,0.19649087
5139,0.014173165
5140,0.48307
5141,0.015156814
5142,0.002043428
5143,0.5679987
5144,0.10745645
5145,0.03793585
5146,0.0501993
5147,0.08759562
5148,0.001355696
5149,0.021326791
5150,0.054089673
5151,0.02489753
5152,0.018774783
5153,0.0031550752
5154,0.019302309
5155,0.034723498
5156,0.050118685
5157,0.062494397
5158,0.0037299658
5159,0.005882627
5160,0.007626134
5161,0.059587486
5162,0.0011882558
5163,0.009076327
5164,0.017691644
5165,0.004717695
5166,0.06851774
5167,0.00069344713
5168,0.0056109037
5169,0.020046843
5170,0.01725292
5171,0.005086215
5172,0.0068045245
5173,0.051752053
5174,0.04270307
5175,0.065559
5176,0.27633378
5177,0.016855642
5178,0.024341965
5179,0.06953531
5180,0.05595725
5181,0.003307634
5182,0.0031626807
5183,0.003908731
5184,0.14301088
5185,0.032740377
5186,0.028731246
5187,0.003064199
5188,0.018531768
5189,0.0043295077
5190,0.023736818
5191,0.050161663
5192,0.44883123
5193,0.003192902
5194,0.8274068
5195,0.013319482
5196,0.00525728
5197,0.025724905
5198,0.010380994
5199,0.24505474
5200,0.0047385115
5201,0.0016756624
5202,0.024396574
5203,0.11596457
5204,0.09307109
5205,0.046365112
5206,0.0034697787
5207,0.034832112
5208,0.007253422
5209,0.006036895
5210,0.016110921
5211,0.068204924
5212,0.20866804
5213,0.12900603
5214,0.006957892
5215,0.1397847
5216,0.029011019
5217,0.018435195
5218,0.21005139
5219,0.008644685
5220,0.015026621
5221,0.26920614
5222,0.020382158
5223,0.029752934
5224,0.0037946682
5225,0.0036626991
5226,0.15733774
5227,0.023262316
5228,0.034779824
5229,0.1840299
5230,0.040069874
5231,0.0379496
5232,0.01112483
5233,0.01333463
5234,0.07332639
5235,0.0037014314
5236,0.019390535
5237,0.0058130026
5238,0.060747277
5239,0.5522505
5240,0.06144433
5241,0.007846146
5242,0.008570586
5243,0.09683758
5244,0.007048524
5245,0.017356038
5246,0.04214274
5247,0.0039988686
5248,0.014773868
5249,0.0019068498
5250,0.2550411
5251,0.016310632
5252,0.01330567
5253,0.5686185
5254,0.02403565
5255,0.014062357
5256,0.50359714
5257,0.015652133
5258,0.03239342
5259,0.1552574
5260,0.0067087645
5261,0.009662561
5262,0.014507826
5263,0.06731273
5264,0.038314663
5265,0.052607983
5266,0.46242204
5267,0.47177216
5268,0.0032182718
5269,0.028914314
5270,0.006374601
5271,0.19224392
5272,0.0012978666
5273,0.008065863
5274,0.009234448
5275,0.036747325
5276,0.3349288
5277,0.0053178873
5278,0.02712194
5279,0.12880142
5280,0.540876
5281,0.024880802
5282,0.15089215
5283,0.05057331
5284,0.17987761
5285,0.006313162
5286,0.015872138
5287,0.0028602227
5288,0.0040256777
5289,0.0064494954
5290,0.12822825
5291,0.022782858
5292,0.010325599
5293,0.0061507067
5294,0.00527462
5295,0.09340481
5296,0.077375196
5297,0.028732197
5298,0.76688254
5299,0.012217021
5300,0.005746224
5301,0.009355404
5302,0.012789387
5303,0.01166484
5304,0.013743568
5305,0.30047014
5306,0.01979847
5307,0.023218608
5308,0.22729418
5309,0.027344897
5310,0.03331767
5311,0.02521356
5312,0.0063935895
5313,0.018694166
5314,0.014514264
5315,0.007504786
5316,0.2559889
5317,0.013168907
5318,0.08954938
5319,0.017789504
5320,0.078450546
5321,0.025260335
5322,0.04949741
5323,0.004905541
5324,0.0072787926
5325,0.016831344
5326,0.0061222445
5327,0.0063772555
5328,0.1327622
5329,0.022531616
5330,0.034837626
5331,0.0024247586
5332,0.03390441
5333,0.011059626
5334,0.041855976
5335,0.027748134
5336,0.015542349
5337,0.0033778576
5338,0.05373726
5339,0.0045028683
5340,0.04146487
5341,0.013650318
5342,0.00857389
5343,0.0055937245
5344,0.037901573
5345,0.0085321115
5346,0.0074638575
5347,0.005342589
5348,0.0041422783
5349,0.008778109
5350,0.0043915547
5351,0.0036561624
5352,0.013723332
5353,0.061660353
5354,0.007520974
5355,0.019013025
5356,0.023076247
5357,0.011786815
5358,0.87984365
5359,0.037274327
5360,0.095031485
5361,0.048163444
5362,0.0054348065
5363,0.0044742385
5364,0.0036670887
5365,0.0016124578
5366,0.5211583
5367,0.006627317
5368,0.0123818135
5369,0.0860303
5370,0.24251403
5371,0.01710324
5372,0.004769316
5373,0.7087253
5374,0.11423698
5375,0.04037837
5376,0.22808737
5377,0.021078859
5378,0.0031122365
5379,0.048245594
5380,0.19352299
5381,0.008713435
5382,0.32217428
5383,0.0800196
5384,0.01026724
5385,0.83550227
5386,0.055429965
5387,0.0060631377
5388,0.012637081
5389,0.0029133374
5390,0.019776385
5391,0.0018084636
5392,0.69740164
5393,0.036108594
5394,0.0041886433
5395,0.043879572
5396,0.0049356357
5397,0.0049582864
5398,0.008205482
5399,0.15273176
5400,0.08147318
5401,0.0064860536
5402,0.041643966
5403,0.02640352
5404,0.022610629
5405,0.29813305
5406,0.030436262
5407,0.06269532
5408,0.0042219684
5409,0.022135217
5410,0.002578968
5411,0.23319873
5412,0.020865113
5413,0.758068
5414,0.05870055
5415,0.0029443647
5416,0.018332994
5417,0.013857424
5418,0.014418225
5419,0.016962491
5420,0.31261727
5421,0.0043696556
5422,0.405127
5423,0.0151611855
5424,0.03294824
5425,0.012110081
5426,0.08800378
5427,0.008618484
5428,0.0070326827
5429,0.052892268
5430,0.06995205
5431,0.006649526
5432,0.024857333
5433,0.069199786
5434,0.017083477
5435,0.036868934
5436,0.022088302
5437,0.0084515065
5438,0.0034584536
5439,0.021288743
5440,0.035410576
5441,0.084458545
5442,0.048102982
5443,0.0026078718
5444,0.01280253
5445,0.061554804
5446,0.015780235
5447,0.027595785
5448,0.009569056
5449,0.0034555376
5450,0.049269598
5451,0.020219633
5452,0.02681761
5453,0.004564129
5454,0.05652524
5455,0.029281806
5456,0.0048418585
5457,0.010235179
5458,0.012655937
5459,0.120901324
5460,0.0149561595
5461,0.015106603
5462,0.008270839
5463,0.39615223
5464,0.41843295
5465,0.049109373
5466,0.123505466
5467,0.0054529095
5468,0.02448195
5469,0.13009612
5470,0.62542754
5471,0.3480586
5472,0.0044062375
5473,0.015474111
5474,0.018340139
5475,0.009039216
5476,0.00819974
5477,0.020199504
5478,0.017508565
5479,0.010337949
5480,0.012301435
5481,0.045645867
5482,0.0034696534
5483,0.014459808
5484,0.022933196
5485,0.05416618
5486,0.0048655677
5487,0.0034278247
5488,0.049589258
5489,0.031215556
5490,0.012003052
5491,0.09498105
5492,0.011364413
5493,0.056250192
5494,0.020766804
5495,0.024723023
5496,0.020489607
5497,0.06038934
5498,0.27875262
5499,0.07510307
5500,0.07672633
5501,0.12144876
5502,0.054865073
5503,0.026595
5504,0.0026370236
5505,0.025179712
5506,0.0064880764
5507,0.033946484
5508,0.14507192
5509,0.019895744
5510,0.012451988
5511,0.02026618
5512,0.03148254
5513,0.39304754
5514,0.0030533604
5515,0.050479244
5516,0.6990955
5517,0.008826448
5518,0.13592766
5519,0.010789198
5520,0.03498999
5521,0.0021547023
5522,0.009011746
5523,0.0054350696
5524,0.0069948104
5525,0.009165555
5526,0.0067727687
5527,0.0075626043
5528,0.016029147
5529,0.08137335
5530,0.015121657
5531,0.115684986
5532,0.5388969
5533,0.0760584
5534,0.005914345
5535,0.12290407
5536,0.008961229
5537,0.029256329
5538,0.117815875
5539,0.036537837
5540,0.011299218
5541,0.004509551
5542,0.4360884
5543,0.06287455
5544,0.002226621
5545,0.01720989
5546,0.55600226
5547,0.004636962
5548,0.011213372
5549,0.00335117
5550,0.007978539
5551,0.0066726343
5552,0.016397033
5553,0.0118766
5554,0.003742269
5555,0.021504307
5556,0.01540387
5557,0.153063
5558,0.01809518
5559,0.1477152
5560,0.03062098
5561,0.035480842
5562,0.013239881
5563,0.010864793
5564,0.0122139305
5565,0.003921607
5566,0.054941945
5567,0.07183178
5568,0.08275301
5569,0.060014486
5570,0.004025266
5571,0.022185387
5572,0.004572946
5573,0.07079587
5574,0.08409299
5575,0.12537438
5576,0.015418282
5577,0.007319587
5578,0.005575202
5579,0.014019488
5580,0.0046955636
5581,0.025820991
5582,0.026713751
5583,0.015604274
5584,0.01886241
5585,0.33365187
5586,0.085554205
5587,0.8792737
5588,0.010882775
5589,0.12261724
5590,0.011504928
5591,0.055772483
5592,0.0078873
5593,0.04008855
5594,0.20258866
5595,0.101523615
5596,0.015040848
5597,0.02337274
5598,0.12813775
5599,0.0071588936
5600,0.010837212
5601,0.017074807
5602,0.0110660475
5603,0.0029081795
5604,0.042502046
5605,0.024584148
5606,0.022779368
5607,0.048523903
5608,0.099822424
5609,0.012180551
5610,0.007170935
5611,0.022080565
5612,0.11057191
5613,0.0035098933
5614,0.07800226
5615,0.060523644
5616,0.0045039244
5617,0.012304292
5618,0.010557584
5619,0.034717325
5620,0.06864512
5621,0.07852518
5622,0.09554425
5623,0.08387934
5624,0.033768255
5625,0.00523753
5626,0.009062738
5627,0.046692826
5628,0.014613472
5629,0.041050646
5630,0.0012558522
5631,0.014480513
5632,0.018103285
5633,0.008362921
5634,0.012291839
5635,0.024087787
5636,0.006812853
5637,0.011322531
5638,0.029196372
5639,0.06963036
5640,0.0102675455
5641,0.023166161
5642,0.004411745
5643,0.05767032
5644,0.11119254
5645,0.014739468
5646,0.21431544
5647,0.014014876
5648,0.03064621
5649,0.012894003
5650,0.23580267
5651,0.018437903
5652,0.010547438
5653,0.039575648
5654,0.036320694
5655,0.05458599
5656,0.02007177
5657,0.111549996
5658,0.006505592
5659,0.11680344
5660,0.006779932
5661,0.42199224
5662,0.0034862077
5663,0.0024442389
5664,0.005661551
5665,0.0824856
5666,0.055967085
5667,0.011828331
5668,0.008687029
5669,0.006282884
5670,0.034386158
5671,0.07388252
5672,0.01806703
5673,0.63881594
5674,0.03218682
5675,0.027510338
5676,0.021054087
5677,0.13258266
5678,0.013869224
5679,0.038805164
5680,0.008895697
5681,0.008610784
5682,0.01738643
5683,0.0061238375
5684,0.050110545
5685,0.030534241
5686,0.017720738
5687,0.0049331775
5688,0.007940202
5689,0.0033983944
5690,0.014152487
5691,0.013589947
5692,0.008015166
5693,0.0019404569
5694,0.010758553
5695,0.013913634
5696,0.008208048
5697,0.0058328887
5698,0.009203968
5699,0.026819069
5700,0.04168434
5701,0.10263939
5702,0.07948117
5703,0.11212124
5704,0.08108442
5705,0.009868615
5706,0.062396474
5707,0.0021184646
5708,0.034073412
5709,0.013950685
5710,0.05728747
5711,0.19875978
5712,0.08477702
5713,0.009897675
5714,0.0030761652
5715,0.025514072
5716,0.11553843
5717,0.006286881
5718,0.0043658153
5719,0.0048674312
5720,0.006985606
5721,0.024179546
5722,0.07659514
5723,0.0033029278
5724,0.053430248
5725,0.052089266
5726,0.0052590785
5727,0.0031203835
5728,0.45413554
5729,0.0009706153
5730,0.030477725
5731,0.23393416
5732,0.012018318
5733,0.07235241
5734,0.024257744
5735,0.024750086
5736,0.1608896
5737,0.015089521
5738,0.013250357
5739,0.015226132
5740,0.0045618895
5741,0.003881002
5742,0.007649594
5743,0.36777642
5744,0.013134461
5745,0.0033969642
5746,0.0020944173
5747,0.02162529
5748,0.30975747
5749,0.010931438
5750,0.10857239
5751,0.02709856
5752,0.022601338
5753,0.0038237227
5754,0.00706112
5755,0.015372535
5756,0.052600745
5757,0.010671418
5758,0.012584031
5759,0.021322
5760,0.015291672
5761,0.0025276043
5762,0.0031440523
5763,0.026666632
5764,0.02320791
5765,0.011613153
5766,0.103080824
5767,0.049659196
5768,0.0067375153
5769,0.0047539813
5770,0.003095437
5771,0.004370753
5772,0.044211373
5773,0.0026743526
5774,0.095065035
5775,0.019018147
5776,0.0052077225
5777,0.020901978
5778,0.037706252
5779,0.1728528
5780,0.013754276
5781,0.011043324
5782,0.09769827
5783,0.014166845
5784,0.03074833
5785,0.009860549
5786,0.3499079
5787,0.018228061
5788,0.026286611
5789,0.007895114
5790,0.008720251
5791,0.010996579
5792,0.13519318
5793,0.0016917661
5794,0.002021581
5795,0.031640902
5796,0.009181002
5797,0.005901939
5798,0.01456177
5799,0.0038013295
5800,0.21215147
5801,0.039732456
5802,0.30643776
5803,0.016762849
5804,0.03547973
5805,0.013960981
5806,0.006796334
5807,0.0187714
5808,0.044030752
5809,0.05475393
5810,0.0048423456
5811,0.018934794
5812,0.1731043
5813,0.46764767
5814,0.21719152
5815,0.0064290985
5816,0.06979208
5817,0.05357406
5818,0.013444473
5819,0.013035304
5820,0.004121478
5821,0.0075525073
5822,0.15252645
5823,0.046178635
5824,0.12495835
5825,0.0074028424
5826,0.011262255
5827,0.038712207
5828,0.0054999944
5829,0.01633504
5830,0.01479622
5831,0.06345496
5832,0.003427784
5833,0.24811047
5834,0.014907814
5835,0.05044664
5836,0.020531498
5837,0.15838341
5838,0.033681665
5839,0.018387686
5840,0.027022686
5841,0.013801879
5842,0.3831085
5843,0.04165232
5844,0.2338118
5845,0.010884704
5846,0.0040729623
5847,0.009134273
5848,0.0312024
5849,0.0967116
5850,0.022057831
5851,0.038011566
5852,0.0725775
5853,0.0038575418
5854,0.008208555
5855,0.1882396
5856,0.24200934
5857,0.01805583
5858,0.01583517
5859,0.053366628
5860,0.030191373
5861,0.07391983
5862,0.018221896
5863,0.002293314
5864,0.020644022
5865,0.005239142
5866,0.023002995
5867,0.008416479
5868,0.0044002174
5869,0.0066379397
5870,0.086695574
5871,0.019653222
5872,0.051976617
5873,0.110031106
5874,0.023542687
5875,0.19508557
5876,0.36016387
5877,0.107114375
5878,0.009327934
5879,0.0890613
5880,0.05125752
5881,0.057001837
5882,0.08441746
5883,0.28727117
5884,0.041901905
5885,0.45772514
5886,0.001351301
5887,0.009024121
5888,0.08673871
5889,0.1414338
5890,0.0851302
5891,0.009970933
5892,0.011876371
5893,0.0060541322
5894,0.08016252
5895,0.0015881275
5896,0.16741693
5897,0.062236443
5898,0.0043676337
5899,0.012255305
5900,0.0592067
5901,0.02027919
5902,0.022496508
5903,0.0133117195
5904,0.019905737
5905,0.024655353
5906,0.005827604
5907,0.0044773105
5908,0.003895004
5909,0.09470302
5910,0.0076562134
5911,0.0057174
5912,0.091934465
5913,0.12250289
5914,0.06254214
5915,0.0031206135
5916,0.020519108
5917,0.31412697
5918,0.141524
5919,0.26576424
5920,0.2401617
5921,0.0028480077
5922,0.028583018
5923,0.124718346
5924,0.01781712
5925,0.03335537
5926,0.073130585
5927,0.058579978
5928,0.03749142
5929,0.06434399
5930,0.030338023
5931,0.0017840584
5932,0.006203917
5933,0.020350065
5934,0.00545502
5935,0.17677878
5936,0.02623071
5937,0.017293489
5938,0.0016176624
5939,0.027048903
5940,0.11969499
5941,0.022988124
5942,0.020482317
5943,0.019745115
5944,0.003931831
5945,0.09010644
5946,0.027352698
5947,0.15330143
5948,0.03993109
5949,0.013852101
5950,0.04127466
5951,0.17037171
5952,0.02164401
5953,0.060242493
5954,0.022502434
5955,0.003787303
5956,0.0054617296
5957,0.023526015
5958,0.0032173817
5959,0.40311527
5960,0.0066843983
5961,0.28427738
5962,0.008711252
5963,0.02905587
5964,0.006316298
5965,0.005419022
5966,0.12614332
5967,0.03139326
5968,0.012052859
5969,0.10438755
5970,0.038406536
5971,0.01563002
5972,0.0035449788
5973,0.01125129
5974,0.6067468
5975,0.055487216
5976,0.15420285
5977,0.02392314
